second;used.memory;free.memory;
8487;11327;21325;
8488;11331;21321;
8489;11333;21319;
8490;11333;21319;
8491;11333;21319;
8492;11333;21319;
8493;11335;21317;
8494;11333;21319;
8495;11333;21319;
8496;11334;21318;
8497;11334;21318;
8498;11334;21318;
8499;11334;21318;
8500;11334;21318;
8501;11335;21317;
8502;11334;21318;
8503;11334;21318;
8504;11334;21318;
8505;11334;21318;
8506;11334;21318;
8507;11335;21317;
8508;11335;21317;
8509;11335;21317;
8510;11335;21317;
8511;11335;21317;
8512;11335;21317;
8513;11335;21317;
8514;11335;21317;
8515;11335;21317;
8516;11336;21316;
8517;11334;21318;
8518;11334;21318;
8519;11336;21316;
8520;11331;21321;
8521;11331;21321;
8522;11331;21321;
8523;11331;21321;
8524;11331;21321;
8525;11331;21321;
8526;11331;21321;
8527;11331;21321;
8528;11331;21321;
8529;11331;21321;
8530;11331;21321;
8531;11331;21321;
8532;11331;21321;
8533;11331;21321;
8534;11331;21321;
8535;11330;21322;
8536;11334;21318;
8537;11334;21318;
8538;11334;21318;
8539;11334;21318;
8540;11334;21318;
8541;11334;21318;
8542;11334;21318;
8543;11334;21318;
8544;11334;21318;
8545;11334;21318;
8546;11334;21318;
8547;11334;21318;
8548;11351;21301;
8549;11354;21298;
8550;11425;21227;
8551;11425;21227;
8552;11425;21227;
8553;11425;21227;
8554;11425;21227;
8555;11425;21227;
8556;11425;21227;
8557;11426;21226;
8558;11425;21227;
8559;11425;21227;
8560;11425;21227;
8561;11425;21227;
8562;11425;21227;
8563;11425;21227;
8564;11425;21227;
8565;11425;21227;
8566;11425;21227;
8567;11425;21227;
8568;11425;21227;
8569;11425;21227;
8570;11425;21227;
8571;11425;21227;
8572;11425;21227;
8573;11426;21226;
8574;11425;21227;
8575;11426;21226;
8576;11425;21227;
8577;11425;21227;
8578;11425;21227;
8579;11425;21227;
8580;11425;21227;
8581;11425;21227;
8582;11425;21227;
8583;11425;21227;
8584;11425;21227;
8585;11425;21227;
8586;11425;21227;
8587;11424;21228;
8588;11424;21228;
8589;11424;21228;
8590;11424;21228;
8591;11424;21228;
8592;11424;21228;
8593;11425;21227;
8594;11425;21227;
8595;11424;21228;
8596;11424;21228;
8597;11424;21228;
8598;11424;21228;
8599;11424;21228;
8600;11424;21228;
8601;11424;21228;
8602;11425;21227;
8603;11424;21228;
8604;11424;21228;
8605;11424;21228;
8606;11424;21228;
8607;11424;21228;
8608;11424;21228;
8609;11424;21228;
8610;11424;21228;
8611;11424;21228;
8612;11425;21227;
8613;11424;21228;
8614;11424;21228;
8615;11425;21227;
8616;11424;21228;
8617;11424;21228;
8618;11426;21226;
8619;11424;21228;
8620;11424;21228;
8621;11424;21228;
8622;11424;21228;
8623;11423;21229;
8624;11423;21229;
8625;11424;21228;
8626;11423;21229;
8627;11423;21229;
8628;11423;21229;
8629;11423;21229;
8630;11423;21229;
8631;11423;21229;
8632;11424;21228;
8633;11423;21229;
8634;11423;21229;
8635;11423;21229;
8636;11423;21229;
8637;11422;21230;
8638;11422;21230;
8639;11421;21231;
8640;11422;21230;
8641;11422;21230;
8642;11422;21230;
8643;11422;21230;
8644;11422;21230;
8645;11422;21230;
8646;11422;21230;
8647;11422;21230;
8648;11422;21230;
8649;11422;21230;
8650;11422;21230;
8651;11422;21230;
8652;11422;21230;
8653;11422;21230;
8654;11422;21230;
8655;11422;21230;
8656;11422;21230;
8657;11422;21230;
8658;11421;21231;
8659;11421;21231;
8660;11421;21231;
8661;11421;21231;
8662;11421;21231;
8663;11421;21231;
8664;11421;21231;
8665;11421;21231;
8666;11420;21232;
8667;11420;21232;
8668;11420;21232;
8669;11418;21234;
8670;11419;21233;
8671;11418;21234;
8672;11418;21234;
8673;11418;21234;
8674;11420;21232;
8675;11418;21234;
8676;11418;21234;
8677;11418;21234;
8678;11418;21234;
8679;11418;21234;
8680;11418;21234;
8681;11418;21234;
8682;11418;21234;
8683;11418;21234;
8684;11415;21237;
8685;11418;21234;
8686;11419;21233;
8687;11419;21233;
8688;11419;21233;
8689;11420;21232;
8690;11419;21233;
8691;11419;21233;
8692;11419;21233;
8693;11422;21230;
8694;11418;21234;
8695;11419;21233;
8696;11419;21233;
8697;11419;21233;
8698;11419;21233;
8699;11419;21233;
8700;11419;21233;
8701;11419;21233;
8702;11418;21234;
8703;11420;21232;
8704;11419;21233;
8705;11419;21233;
8706;11419;21233;
8707;11419;21233;
8708;11419;21233;
8709;11420;21232;
8710;11419;21233;
8711;11419;21233;
8712;11419;21233;
8713;11419;21233;
8714;11419;21233;
8715;11419;21233;
8716;11419;21233;
8717;11419;21233;
8718;11419;21233;
8719;11419;21233;
8720;11419;21233;
8721;11419;21233;
8722;11419;21233;
8723;11419;21233;
8724;11423;21229;
8725;11423;21229;
8726;11423;21229;
8727;11422;21230;
8728;11422;21230;
8729;11422;21230;
8730;11422;21230;
8731;11422;21230;
8732;11421;21231;
8733;11421;21231;
8734;11421;21231;
8735;11421;21231;
8736;11421;21231;
8737;11421;21231;
8738;11421;21231;
8739;11422;21230;
8740;11421;21231;
8741;11421;21231;
8742;11421;21231;
8743;11421;21231;
8744;11421;21231;
8745;11421;21231;
8746;11421;21231;
8747;11421;21231;
8748;11421;21231;
8749;11421;21231;
8750;11421;21231;
8751;11421;21231;
8752;11421;21231;
8753;11421;21231;
8754;11421;21231;
8755;11421;21231;
8756;11421;21231;
8757;11421;21231;
8758;11421;21231;
8759;11421;21231;
8760;11422;21230;
8761;11421;21231;
8762;11421;21231;
8763;11421;21231;
8764;11421;21231;
8765;11421;21231;
8766;11421;21231;
8767;11421;21231;
8768;11421;21231;
8769;11420;21232;
8770;11420;21232;
8771;11421;21231;
8772;11420;21232;
8773;11420;21232;
8774;11421;21231;
8775;11421;21231;
8776;11421;21231;
8777;11421;21231;
8778;11421;21231;
8779;11422;21230;
8780;11421;21231;
8781;11420;21232;
8782;11421;21231;
8783;11421;21231;
8784;11421;21231;
8785;11421;21231;
8786;11421;21231;
8787;11421;21231;
8788;11421;21231;
8789;11421;21231;
8790;11421;21231;
8791;11421;21231;
8792;11421;21231;
8793;11421;21231;
8794;11421;21231;
8795;11421;21231;
8796;11421;21231;
8797;11421;21231;
8798;11422;21230;
8799;11421;21231;
8800;11421;21231;
8801;11421;21231;
8802;11420;21232;
8803;11421;21231;
8804;11420;21232;
8805;11420;21232;
8806;11420;21232;
8807;11420;21232;
8808;11420;21232;
8809;11421;21231;
8810;11421;21231;
8811;11421;21231;
8812;11421;21231;
8813;11421;21231;
8814;11421;21231;
8815;11421;21231;
8816;11421;21231;
8817;11421;21231;
8818;11420;21232;
8819;11420;21232;
8820;11420;21232;
8821;11420;21232;
8822;11420;21232;
8823;11419;21233;
8824;11419;21233;
8825;11419;21233;
8826;11419;21233;
8827;11420;21232;
8828;11420;21232;
8829;11420;21232;
8830;11421;21231;
8831;11420;21232;
8832;11419;21233;
8833;11416;21236;
8834;11417;21235;
8835;11417;21235;
8836;11417;21235;
8837;11418;21234;
8838;11418;21234;
8839;11417;21235;
8840;11418;21234;
8841;11419;21233;
8842;11419;21233;
8843;11418;21234;
8844;11418;21234;
8845;11419;21233;
8846;11419;21233;
8847;11419;21233;
8848;11420;21232;
8849;11419;21233;
8850;11419;21233;
8851;11419;21233;
8852;11419;21233;
8853;11419;21233;
8854;11419;21233;
8855;11419;21233;
8856;11419;21233;
8857;11419;21233;
8858;11419;21233;
8859;11419;21233;
8860;11420;21232;
8861;11420;21232;
8862;11422;21230;
8863;11420;21232;
8864;11419;21233;
8865;11420;21232;
8866;11420;21232;
8867;11420;21232;
8868;11421;21231;
8869;11420;21232;
8870;11420;21232;
8871;11423;21229;
8872;11423;21229;
8873;11424;21228;
8874;11422;21230;
8875;11422;21230;
8876;11422;21230;
8877;11422;21230;
8878;11422;21230;
8879;11423;21229;
8880;11422;21230;
8881;11422;21230;
8882;11421;21231;
8883;11422;21230;
8884;11421;21231;
8885;11421;21231;
8886;11421;21231;
8887;11421;21231;
8888;11421;21231;
8889;11421;21231;
8890;11421;21231;
8891;11421;21231;
8892;11421;21231;
8893;11421;21231;
8894;11421;21231;
8895;11421;21231;
8896;11421;21231;
8897;11421;21231;
8898;11421;21231;
8899;11421;21231;
8900;11421;21231;
8901;11421;21231;
8902;11421;21231;
8903;11421;21231;
8904;11421;21231;
8905;11421;21231;
8906;11422;21230;
8907;11421;21231;
8908;11421;21231;
8909;11421;21231;
8910;11421;21231;
8911;11421;21231;
8912;11421;21231;
8913;11421;21231;
8914;11422;21230;
8915;11421;21231;
8916;11421;21231;
8917;11421;21231;
8918;11421;21231;
8919;11421;21231;
8920;11421;21231;
8921;11421;21231;
8922;11421;21231;
8923;11421;21231;
8924;11421;21231;
8925;11422;21230;
8926;11422;21230;
8927;11422;21230;
8928;11422;21230;
8929;11422;21230;
8930;11420;21232;
8931;11421;21231;
8932;11421;21231;
8933;11421;21231;
8934;11422;21230;
8935;11422;21230;
8936;11422;21230;
8937;11422;21230;
8938;11422;21230;
8939;11422;21230;
8940;11422;21230;
8941;11422;21230;
8942;11421;21231;
8943;11421;21231;
8944;11421;21231;
8945;11421;21231;
8946;11421;21231;
8947;11421;21231;
8948;11420;21232;
8949;11420;21232;
8950;11420;21232;
8951;11421;21231;
8952;11421;21231;
8953;11420;21232;
8954;11420;21232;
8955;11421;21231;
8956;11420;21232;
8957;11420;21232;
8958;11421;21231;
8959;11421;21231;
8960;11421;21231;
8961;11422;21230;
8962;11421;21231;
8963;11422;21230;
8964;11422;21230;
8965;11425;21227;
8966;11423;21229;
8967;11422;21230;
8968;11422;21230;
8969;11422;21230;
8970;11422;21230;
8971;11422;21230;
8972;11422;21230;
8973;11422;21230;
8974;11422;21230;
8975;11422;21230;
8976;11421;21231;
8977;11421;21231;
8978;11420;21232;
8979;11421;21231;
8980;11420;21232;
8981;11420;21232;
8982;11421;21231;
8983;11420;21232;
8984;11420;21232;
8985;11420;21232;
8986;11420;21232;
8987;11420;21232;
8988;11420;21232;
8989;11422;21230;
8990;11421;21231;
8991;11421;21231;
8992;11421;21231;
8993;11421;21231;
8994;11421;21231;
8995;11420;21232;
8996;11421;21231;
8997;11421;21231;
8998;11421;21231;
8999;11426;21226;
9000;11425;21227;
