"second";"used.memory";"free.memory";"X";"used.memory.centered"
4759;21351;11301;NA;16052
4760;21351;11301;NA;16052
4761;21351;11301;NA;16052
4762;21351;11301;NA;16052
4763;21351;11301;NA;16052
4764;21351;11301;NA;16052
4765;21351;11301;NA;16052
4766;21351;11301;NA;16052
4767;21351;11301;NA;16052
4768;21351;11301;NA;16052
4769;21352;11300;NA;16053
4770;21352;11300;NA;16053
4771;21352;11300;NA;16053
4772;21352;11300;NA;16053
4773;21352;11300;NA;16053
4774;21352;11300;NA;16053
4775;21352;11300;NA;16053
4776;21352;11300;NA;16053
4777;21352;11300;NA;16053
4778;21352;11300;NA;16053
4779;21351;11301;NA;16052
4780;21352;11300;NA;16053
4781;21352;11300;NA;16053
4782;21351;11301;NA;16052
4783;21351;11301;NA;16052
4784;21355;11297;NA;16056
4785;21355;11297;NA;16056
4786;21355;11297;NA;16056
4787;21355;11297;NA;16056
4788;21355;11297;NA;16056
4789;21354;11298;NA;16055
4790;21355;11297;NA;16056
4791;21355;11297;NA;16056
4792;21354;11298;NA;16055
4793;21354;11298;NA;16055
4794;21355;11297;NA;16056
4795;21355;11297;NA;16056
4796;21353;11299;NA;16054
4797;21354;11298;NA;16055
4798;21354;11298;NA;16055
4799;21354;11298;NA;16055
4800;21354;11298;NA;16055
4801;21354;11298;NA;16055
4802;21354;11298;NA;16055
4803;21354;11298;NA;16055
4804;21277;11375;NA;15978
4805;21277;11375;NA;15978
4806;21277;11375;NA;15978
4807;21277;11375;NA;15978
4808;21276;11376;NA;15977
4809;21277;11375;NA;15978
4810;21277;11375;NA;15978
4811;21277;11375;NA;15978
4812;21277;11375;NA;15978
4813;21279;11373;NA;15980
4814;21282;11370;NA;15983
4815;21284;11368;NA;15985
4816;21287;11365;NA;15988
4817;21288;11364;NA;15989
4818;21288;11364;NA;15989
4819;21288;11364;NA;15989
4820;21288;11364;NA;15989
4821;21288;11364;NA;15989
4822;21289;11363;NA;15990
4823;21290;11362;NA;15991
4824;21292;11360;NA;15993
4825;21294;11358;NA;15995
4826;21296;11356;NA;15997
4827;21299;11353;NA;16000
4828;21300;11352;NA;16001
4829;21301;11351;NA;16002
4830;21301;11351;NA;16002
4831;21301;11351;NA;16002
4832;21301;11351;NA;16002
4833;21302;11350;NA;16003
4834;21302;11350;NA;16003
4835;21304;11348;NA;16005
4836;21307;11345;NA;16008
4837;21310;11342;NA;16011
4838;21312;11340;NA;16013
4839;21312;11340;NA;16013
4840;21313;11339;NA;16014
4841;21313;11339;NA;16014
4842;21313;11339;NA;16014
4843;21314;11338;NA;16015
4844;21314;11338;NA;16015
4845;21314;11338;NA;16015
4846;21315;11337;NA;16016
4847;21316;11336;NA;16017
4848;21319;11333;NA;16020
4849;21321;11331;NA;16022
4850;21323;11329;NA;16024
4851;21325;11327;NA;16026
4852;21326;11326;NA;16027
4853;21327;11325;NA;16028
4854;21329;11323;NA;16030
4855;21330;11322;NA;16031
4856;21333;11319;NA;16034
4857;21335;11317;NA;16036
4858;21337;11315;NA;16038
4859;21339;11313;NA;16040
4860;21339;11313;NA;16040
4861;21340;11312;NA;16041
4862;21342;11310;NA;16043
4863;21343;11309;NA;16044
4864;21344;11308;NA;16045
4865;21344;11308;NA;16045
4866;21344;11308;NA;16045
4867;21344;11308;NA;16045
4868;21344;11308;NA;16045
4869;21344;11308;NA;16045
4870;21344;11308;NA;16045
4871;21344;11308;NA;16045
4872;21345;11307;NA;16046
4873;21344;11308;NA;16045
4874;21344;11308;NA;16045
4875;21344;11308;NA;16045
4876;21344;11308;NA;16045
4877;21344;11308;NA;16045
4878;21344;11308;NA;16045
4879;21344;11308;NA;16045
4880;21344;11308;NA;16045
4881;21344;11308;NA;16045
4882;21344;11308;NA;16045
4883;21344;11308;NA;16045
4884;21344;11308;NA;16045
4885;21345;11307;NA;16046
4886;21342;11310;NA;16043
4887;21342;11310;NA;16043
4888;21342;11310;NA;16043
4889;21342;11310;NA;16043
4890;21341;11311;NA;16042
4891;21341;11311;NA;16042
4892;21341;11311;NA;16042
4893;21341;11311;NA;16042
4894;21340;11312;NA;16041
4895;21340;11312;NA;16041
4896;21342;11310;NA;16043
4897;21340;11312;NA;16041
4898;21340;11312;NA;16041
4899;21341;11311;NA;16042
4900;21340;11312;NA;16041
4901;21339;11313;NA;16040
4902;21344;11308;NA;16045
4903;21345;11307;NA;16046
4904;21345;11307;NA;16046
4905;21346;11306;NA;16047
4906;21347;11305;NA;16048
4907;21416;11236;NA;16117
4908;21413;11239;NA;16114
4909;21412;11240;NA;16113
4910;21412;11240;NA;16113
4911;21413;11239;NA;16114
4912;21414;11238;NA;16115
4913;21412;11240;NA;16113
4914;21412;11240;NA;16113
4915;21412;11240;NA;16113
4916;21412;11240;NA;16113
4917;21412;11240;NA;16113
4918;21412;11240;NA;16113
4919;21412;11240;NA;16113
4920;21412;11240;NA;16113
4921;21412;11240;NA;16113
4922;21412;11240;NA;16113
4923;21412;11240;NA;16113
4924;21412;11240;NA;16113
4925;21412;11240;NA;16113
4926;21412;11240;NA;16113
4927;21412;11240;NA;16113
4928;21412;11240;NA;16113
4929;21412;11240;NA;16113
4930;21412;11240;NA;16113
4931;21412;11240;NA;16113
4932;21411;11241;NA;16112
4933;21411;11241;NA;16112
4934;21411;11241;NA;16112
4935;21411;11241;NA;16112
4936;21411;11241;NA;16112
4937;21411;11241;NA;16112
4938;21411;11241;NA;16112
4939;21411;11241;NA;16112
4940;21411;11241;NA;16112
4941;21411;11241;NA;16112
4942;21411;11241;NA;16112
4943;21411;11241;NA;16112
4944;21412;11240;NA;16113
4945;21411;11241;NA;16112
4946;21411;11241;NA;16112
4947;21411;11241;NA;16112
4948;21413;11239;NA;16114
4949;21411;11241;NA;16112
4950;21411;11241;NA;16112
4951;21411;11241;NA;16112
4952;21411;11241;NA;16112
4953;21411;11241;NA;16112
4954;21411;11241;NA;16112
4955;21411;11241;NA;16112
4956;21411;11241;NA;16112
4957;21411;11241;NA;16112
4958;21411;11241;NA;16112
4959;21411;11241;NA;16112
4960;21411;11241;NA;16112
4961;21411;11241;NA;16112
4962;21410;11242;NA;16111
4963;21410;11242;NA;16111
4964;21410;11242;NA;16111
4965;21410;11242;NA;16111
4966;21410;11242;NA;16111
4967;21463;11189;NA;16164
4968;21431;11221;NA;16132
4969;21399;11253;NA;16100
4970;21398;11254;NA;16099
4971;21398;11254;NA;16099
4972;21398;11254;NA;16099
4973;21398;11254;NA;16099
4974;21380;11272;NA;16081
4975;21380;11272;NA;16081
4976;21361;11291;NA;16062
4977;21361;11291;NA;16062
4978;21360;11292;NA;16061
4979;21360;11292;NA;16061
4980;21361;11291;NA;16062
4981;21361;11291;NA;16062
4982;21361;11291;NA;16062
4983;21361;11291;NA;16062
4984;21361;11291;NA;16062
4985;21361;11291;NA;16062
4986;21360;11292;NA;16061
4987;21360;11292;NA;16061
4988;21360;11292;NA;16061
4989;21361;11291;NA;16062
4990;21361;11291;NA;16062
4991;21361;11291;NA;16062
4992;21361;11291;NA;16062
4993;21361;11291;NA;16062
4994;21361;11291;NA;16062
4995;21359;11293;NA;16060
4996;21359;11293;NA;16060
4997;21359;11293;NA;16060
4998;21359;11293;NA;16060
4999;21358;11294;NA;16059
5000;21358;11294;NA;16059
5001;21358;11294;NA;16059
5002;21358;11294;NA;16059
5003;21358;11294;NA;16059
5004;21358;11294;NA;16059
5005;21358;11294;NA;16059
5006;21359;11293;NA;16060
5007;21358;11294;NA;16059
5008;21358;11294;NA;16059
5009;21358;11294;NA;16059
5010;21358;11294;NA;16059
5011;21358;11294;NA;16059
5012;21358;11294;NA;16059
5013;21358;11294;NA;16059
5014;21358;11294;NA;16059
5015;21358;11294;NA;16059
5016;21358;11294;NA;16059
5017;21358;11294;NA;16059
5018;21358;11294;NA;16059
5019;21358;11294;NA;16059
5020;21358;11294;NA;16059
5021;21358;11294;NA;16059
5022;21358;11294;NA;16059
5023;21358;11294;NA;16059
5024;21358;11294;NA;16059
5025;21358;11294;NA;16059
5026;21358;11294;NA;16059
5027;21358;11294;NA;16059
5028;21358;11294;NA;16059
5029;21358;11294;NA;16059
5030;21357;11295;NA;16058
5031;21357;11295;NA;16058
5032;21357;11295;NA;16058
5033;21357;11295;NA;16058
5034;21358;11294;NA;16059
5035;21353;11299;NA;16054
5036;21353;11299;NA;16054
5037;21353;11299;NA;16054
5038;21353;11299;NA;16054
5039;21353;11299;NA;16054
5040;21352;11300;NA;16053
5041;21352;11300;NA;16053
5042;21352;11300;NA;16053
5043;21352;11300;NA;16053
5044;21352;11300;NA;16053
5045;21352;11300;NA;16053
5046;21352;11300;NA;16053
5047;21352;11300;NA;16053
5048;21352;11300;NA;16053
5049;21352;11300;NA;16053
5050;21356;11296;NA;16057
5051;21361;11291;NA;16062
5052;21361;11291;NA;16062
5053;21361;11291;NA;16062
5054;21361;11291;NA;16062
5055;21361;11291;NA;16062
5056;21359;11293;NA;16060
5057;21359;11293;NA;16060
5058;21359;11293;NA;16060
5059;21358;11294;NA;16059
5060;21358;11294;NA;16059
5061;21358;11294;NA;16059
5062;21358;11294;NA;16059
5063;21358;11294;NA;16059
5064;21358;11294;NA;16059
5065;21358;11294;NA;16059
5066;21358;11294;NA;16059
5067;21360;11292;NA;16061
5068;21360;11292;NA;16061
5069;21360;11292;NA;16061
5070;21359;11293;NA;16060
5071;21359;11293;NA;16060
5072;21359;11293;NA;16060
5073;21359;11293;NA;16060
5074;21360;11292;NA;16061
5075;21359;11293;NA;16060
5076;21359;11293;NA;16060
5077;21360;11292;NA;16061
5078;21360;11292;NA;16061
5079;21360;11292;NA;16061
5080;21360;11292;NA;16061
5081;21360;11292;NA;16061
5082;21360;11292;NA;16061
5083;21360;11292;NA;16061
5084;21360;11292;NA;16061
5085;21360;11292;NA;16061
5086;21360;11292;NA;16061
5087;21360;11292;NA;16061
5088;21360;11292;NA;16061
5089;21360;11292;NA;16061
5090;21360;11292;NA;16061
5091;21360;11292;NA;16061
5092;21363;11289;NA;16064
5093;21363;11289;NA;16064
5094;21363;11289;NA;16064
5095;21363;11289;NA;16064
5096;21363;11289;NA;16064
5097;21363;11289;NA;16064
5098;21363;11289;NA;16064
5099;21363;11289;NA;16064
5100;21363;11289;NA;16064
5101;21363;11289;NA;16064
5102;21362;11290;NA;16063
5103;21362;11290;NA;16063
5104;21362;11290;NA;16063
5105;21362;11290;NA;16063
5106;21362;11290;NA;16063
5107;21362;11290;NA;16063
5108;21362;11290;NA;16063
5109;21362;11290;NA;16063
5110;21361;11291;NA;16062
5111;21361;11291;NA;16062
5112;21361;11291;NA;16062
5113;21361;11291;NA;16062
5114;21361;11291;NA;16062
5115;21361;11291;NA;16062
5116;21363;11289;NA;16064
5117;21361;11291;NA;16062
5118;21361;11291;NA;16062
5119;21361;11291;NA;16062
5120;21361;11291;NA;16062
5121;21361;11291;NA;16062
5122;21361;11291;NA;16062
5123;21361;11291;NA;16062
5124;21361;11291;NA;16062
5125;21361;11291;NA;16062
5126;21361;11291;NA;16062
5127;21361;11291;NA;16062
5128;21361;11291;NA;16062
5129;21361;11291;NA;16062
5130;21361;11291;NA;16062
5131;21360;11292;NA;16061
5132;21360;11292;NA;16061
5133;21361;11291;NA;16062
5134;21361;11291;NA;16062
5135;21361;11291;NA;16062
5136;21361;11291;NA;16062
5137;21361;11291;NA;16062
5138;21361;11291;NA;16062
5139;21361;11291;NA;16062
5140;21361;11291;NA;16062
5141;21361;11291;NA;16062
5142;21360;11292;NA;16061
5143;21360;11292;NA;16061
5144;21360;11292;NA;16061
5145;21360;11292;NA;16061
5146;21359;11293;NA;16060
5147;21359;11293;NA;16060
5148;21357;11295;NA;16058
5149;21356;11296;NA;16057
5150;21356;11296;NA;16057
5151;21356;11296;NA;16057
5152;21356;11296;NA;16057
5153;21357;11295;NA;16058
5154;21356;11296;NA;16057
5155;21356;11296;NA;16057
5156;21356;11296;NA;16057
5157;21356;11296;NA;16057
5158;21356;11296;NA;16057
5159;21356;11296;NA;16057
5160;21356;11296;NA;16057
5161;21356;11296;NA;16057
5162;21356;11296;NA;16057
5163;21356;11296;NA;16057
5164;21356;11296;NA;16057
5165;21356;11296;NA;16057
5166;21356;11296;NA;16057
5167;21356;11296;NA;16057
5168;21355;11297;NA;16056
5169;21357;11295;NA;16058
5170;21356;11296;NA;16057
5171;21356;11296;NA;16057
5172;21356;11296;NA;16057
5173;21356;11296;NA;16057
5174;21356;11296;NA;16057
5175;21356;11296;NA;16057
5176;21356;11296;NA;16057
5177;21356;11296;NA;16057
5178;21355;11297;NA;16056
5179;21357;11295;NA;16058
5180;21357;11295;NA;16058
5181;21357;11295;NA;16058
5182;21357;11295;NA;16058
5183;21357;11295;NA;16058
5184;21356;11296;NA;16057
5185;21356;11296;NA;16057
5186;21357;11295;NA;16058
5187;21357;11295;NA;16058
5188;21357;11295;NA;16058
5189;21357;11295;NA;16058
5190;21358;11294;NA;16059
5191;21356;11296;NA;16057
5192;21356;11296;NA;16057
5193;21355;11297;NA;16056
5194;21354;11298;NA;16055
5195;21354;11298;NA;16055
5196;21354;11298;NA;16055
5197;21354;11298;NA;16055
5198;21354;11298;NA;16055
5199;21353;11299;NA;16054
5200;21358;11294;NA;16059
5201;21359;11293;NA;16060
5202;21360;11292;NA;16061
5203;21360;11292;NA;16061
5204;21361;11291;NA;16062
5205;21361;11291;NA;16062
5206;21361;11291;NA;16062
5207;21360;11292;NA;16061
5208;21360;11292;NA;16061
5209;21360;11292;NA;16061
5210;21360;11292;NA;16061
5211;21360;11292;NA;16061
5212;21360;11292;NA;16061
5213;21360;11292;NA;16061
5214;21359;11293;NA;16060
5215;21359;11293;NA;16060
5216;21359;11293;NA;16060
5217;21359;11293;NA;16060
5218;21359;11293;NA;16060
5219;21359;11293;NA;16060
5220;21359;11293;NA;16060
5221;21359;11293;NA;16060
5222;21359;11293;NA;16060
5223;21359;11293;NA;16060
5224;21359;11293;NA;16060
5225;21359;11293;NA;16060
5226;21359;11293;NA;16060
5227;21362;11290;NA;16063
5228;21361;11291;NA;16062
5229;21361;11291;NA;16062
5230;21361;11291;NA;16062
5231;21361;11291;NA;16062
5232;21361;11291;NA;16062
5233;21361;11291;NA;16062
5234;21361;11291;NA;16062
5235;21361;11291;NA;16062
5236;21360;11292;NA;16061
5237;21360;11292;NA;16061
5238;21361;11291;NA;16062
5239;21361;11291;NA;16062
5240;21361;11291;NA;16062
5241;21361;11291;NA;16062
5242;21361;11291;NA;16062
5243;21361;11291;NA;16062
5244;21362;11290;NA;16063
5245;21361;11291;NA;16062
5246;21361;11291;NA;16062
5247;21361;11291;NA;16062
5248;21361;11291;NA;16062
5249;21360;11292;NA;16061
5250;21360;11292;NA;16061
5251;21360;11292;NA;16061
5252;21359;11293;NA;16060
5253;21359;11293;NA;16060
5254;21359;11293;NA;16060
5255;21359;11293;NA;16060
5256;21359;11293;NA;16060
5257;21359;11293;NA;16060
5258;21358;11294;NA;16059
5259;21359;11293;NA;16060
5260;21359;11293;NA;16060
5261;21358;11294;NA;16059
5262;21358;11294;NA;16059
5263;21359;11293;NA;16060
5264;21358;11294;NA;16059
5265;21358;11294;NA;16059
5266;21358;11294;NA;16059
5267;21358;11294;NA;16059
5268;21358;11294;NA;16059
5269;21358;11294;NA;16059
5270;21358;11294;NA;16059
5271;21358;11294;NA;16059
5272;21358;11294;NA;16059
5273;21360;11292;NA;16061
5274;21358;11294;NA;16059
5275;21358;11294;NA;16059
5276;21358;11294;NA;16059
5277;21358;11294;NA;16059
5278;21358;11294;NA;16059
5279;21358;11294;NA;16059
5280;21358;11294;NA;16059
5281;21358;11294;NA;16059
5282;21358;11294;NA;16059
5283;21358;11294;NA;16059
5284;21358;11294;NA;16059
5285;21357;11295;NA;16058
5286;21357;11295;NA;16058
5287;21357;11295;NA;16058
5288;21357;11295;NA;16058
5289;21357;11295;NA;16058
5290;21357;11295;NA;16058
5291;21357;11295;NA;16058
5292;21357;11295;NA;16058
5293;21357;11295;NA;16058
5294;21357;11295;NA;16058
5295;21357;11295;NA;16058
5296;21357;11295;NA;16058
5297;21357;11295;NA;16058
5298;21356;11296;NA;16057
5299;21356;11296;NA;16057
5300;21356;11296;NA;16057
5301;21356;11296;NA;16057
5302;21356;11296;NA;16057
5303;21356;11296;NA;16057
5304;21357;11295;NA;16058
5305;21357;11295;NA;16058
5306;21357;11295;NA;16058
5307;21357;11295;NA;16058
5308;21357;11295;NA;16058
5309;21357;11295;NA;16058
5310;21357;11295;NA;16058
5311;21357;11295;NA;16058
5312;21357;11295;NA;16058
5313;21357;11295;NA;16058
5314;21357;11295;NA;16058
5315;21357;11295;NA;16058
5316;21357;11295;NA;16058
5317;21357;11295;NA;16058
5318;21357;11295;NA;16058
5319;21357;11295;NA;16058
5320;21357;11295;NA;16058
5321;21356;11296;NA;16057
5322;21356;11296;NA;16057
5323;21356;11296;NA;16057
5324;21356;11296;NA;16057
5325;21355;11297;NA;16056
5326;21355;11297;NA;16056
5327;21355;11297;NA;16056
5328;21355;11297;NA;16056
5329;21355;11297;NA;16056
5330;21355;11297;NA;16056
5331;21355;11297;NA;16056
5332;21356;11296;NA;16057
5333;21355;11297;NA;16056
5334;21355;11297;NA;16056
5335;21355;11297;NA;16056
5336;21355;11297;NA;16056
5337;21355;11297;NA;16056
5338;21355;11297;NA;16056
5339;21358;11294;NA;16059
5340;21358;11294;NA;16059
5341;21358;11294;NA;16059
5342;21359;11293;NA;16060
5343;21360;11292;NA;16061
5344;21360;11292;NA;16061
5345;21361;11291;NA;16062
5346;21361;11291;NA;16062
5347;21362;11290;NA;16063
5348;21362;11290;NA;16063
5349;21369;11283;NA;16070
5350;21370;11282;NA;16071
5351;21370;11282;NA;16071
5352;21370;11282;NA;16071
5353;21370;11282;NA;16071
5354;21370;11282;NA;16071
5355;21372;11280;NA;16073
5356;21372;11280;NA;16073
5357;21371;11281;NA;16072
5358;21371;11281;NA;16072
5359;21371;11281;NA;16072
5360;21371;11281;NA;16072
5361;21371;11281;NA;16072
5362;21371;11281;NA;16072
5363;21370;11282;NA;16071
5364;21370;11282;NA;16071
5365;21370;11282;NA;16071
5366;21370;11282;NA;16071
5367;21370;11282;NA;16071
5368;21370;11282;NA;16071
5369;21370;11282;NA;16071
5370;21370;11282;NA;16071
5371;21370;11282;NA;16071
5372;21370;11282;NA;16071
5373;21370;11282;NA;16071
5374;21370;11282;NA;16071
5375;21370;11282;NA;16071
5376;21370;11282;NA;16071
5377;21370;11282;NA;16071
5378;21370;11282;NA;16071
5379;21370;11282;NA;16071
5380;21370;11282;NA;16071
5381;21370;11282;NA;16071
5382;21370;11282;NA;16071
5383;21370;11282;NA;16071
5384;21370;11282;NA;16071
5385;21370;11282;NA;16071
5386;21370;11282;NA;16071
5387;21370;11282;NA;16071
5388;21370;11282;NA;16071
5389;21370;11282;NA;16071
5390;21370;11282;NA;16071
5391;21370;11282;NA;16071
5392;21370;11282;NA;16071
5393;21369;11283;NA;16070
5394;21369;11283;NA;16070
5395;21369;11283;NA;16070
5396;21369;11283;NA;16070
5397;21369;11283;NA;16070
5398;21369;11283;NA;16070
5399;21369;11283;NA;16070
5400;21369;11283;NA;16070
5401;21368;11284;NA;16069
5402;21368;11284;NA;16069
5403;21369;11283;NA;16070
5404;21369;11283;NA;16070
5405;21369;11283;NA;16070
5406;21368;11284;NA;16069
5407;21368;11284;NA;16069
5408;21368;11284;NA;16069
5409;21368;11284;NA;16069
5410;21368;11284;NA;16069
5411;21368;11284;NA;16069
5412;21369;11283;NA;16070
5413;21368;11284;NA;16069
5414;21368;11284;NA;16069
5415;21368;11284;NA;16069
5416;21368;11284;NA;16069
5417;21368;11284;NA;16069
5418;21368;11284;NA;16069
5419;21368;11284;NA;16069
5420;21370;11282;NA;16071
5421;21368;11284;NA;16069
5422;21368;11284;NA;16069
5423;21368;11284;NA;16069
5424;21369;11283;NA;16070
5425;21368;11284;NA;16069
5426;21368;11284;NA;16069
5427;21367;11285;NA;16068
5428;21367;11285;NA;16068
5429;21367;11285;NA;16068
5430;21367;11285;NA;16068
5431;21367;11285;NA;16068
5432;21367;11285;NA;16068
5433;21368;11284;NA;16069
5434;21367;11285;NA;16068
5435;21367;11285;NA;16068
5436;21367;11285;NA;16068
5437;21367;11285;NA;16068
5438;21366;11286;NA;16067
5439;21367;11285;NA;16068
5440;21367;11285;NA;16068
5441;21367;11285;NA;16068
5442;21367;11285;NA;16068
5443;21367;11285;NA;16068
5444;21367;11285;NA;16068
5445;21367;11285;NA;16068
5446;21367;11285;NA;16068
5447;21366;11286;NA;16067
5448;21367;11285;NA;16068
5449;21367;11285;NA;16068
5450;21367;11285;NA;16068
5451;21367;11285;NA;16068
5452;21367;11285;NA;16068
5453;21367;11285;NA;16068
5454;21367;11285;NA;16068
5455;21367;11285;NA;16068
5456;21367;11285;NA;16068
5457;21367;11285;NA;16068
5458;21367;11285;NA;16068
5459;21366;11286;NA;16067
5460;21367;11285;NA;16068
5461;21366;11286;NA;16067
5462;21366;11286;NA;16067
5463;21366;11286;NA;16067
5464;21367;11285;NA;16068
5465;21365;11287;NA;16066
5466;21365;11287;NA;16066
5467;21365;11287;NA;16066
5468;21365;11287;NA;16066
5469;21365;11287;NA;16066
5470;21365;11287;NA;16066
5471;21365;11287;NA;16066
5472;21364;11288;NA;16065
5473;21364;11288;NA;16065
5474;21364;11288;NA;16065
5475;21364;11288;NA;16065
5476;21364;11288;NA;16065
5477;21364;11288;NA;16065
5478;21364;11288;NA;16065
5479;21364;11288;NA;16065
5480;21364;11288;NA;16065
5481;21364;11288;NA;16065
5482;21361;11291;NA;16062
5483;21361;11291;NA;16062
5484;21361;11291;NA;16062
5485;21365;11287;NA;16066
5486;21366;11286;NA;16067
5487;21380;11272;NA;16081
5488;21379;11273;NA;16080
5489;21379;11273;NA;16080
5490;21379;11273;NA;16080
5491;21379;11273;NA;16080
5492;21369;11283;NA;16070
5493;21369;11283;NA;16070
5494;21369;11283;NA;16070
5495;21369;11283;NA;16070
5496;21369;11283;NA;16070
5497;21369;11283;NA;16070
5498;21369;11283;NA;16070
5499;21369;11283;NA;16070
5500;21369;11283;NA;16070
5501;21368;11284;NA;16069
5502;21368;11284;NA;16069
5503;21368;11284;NA;16069
5504;21368;11284;NA;16069
5505;21368;11284;NA;16069
5506;21368;11284;NA;16069
5507;21368;11284;NA;16069
5508;21368;11284;NA;16069
5509;21367;11285;NA;16068
5510;21367;11285;NA;16068
5511;21369;11283;NA;16070
5512;21368;11284;NA;16069
5513;21368;11284;NA;16069
5514;21368;11284;NA;16069
5515;21368;11284;NA;16069
5516;21368;11284;NA;16069
5517;21368;11284;NA;16069
5518;21368;11284;NA;16069
5519;21368;11284;NA;16069
5520;21367;11285;NA;16068
5521;21367;11285;NA;16068
5522;21367;11285;NA;16068
5523;21367;11285;NA;16068
5524;21366;11286;NA;16067
5525;21366;11286;NA;16067
5526;21366;11286;NA;16067
5527;21366;11286;NA;16067
5528;21366;11286;NA;16067
5529;21366;11286;NA;16067
5530;21366;11286;NA;16067
5531;21366;11286;NA;16067
5532;21366;11286;NA;16067
5533;21366;11286;NA;16067
5534;21366;11286;NA;16067
5535;21366;11286;NA;16067
5536;21366;11286;NA;16067
5537;21366;11286;NA;16067
5538;21367;11285;NA;16068
5539;21366;11286;NA;16067
5540;21366;11286;NA;16067
5541;21366;11286;NA;16067
5542;21366;11286;NA;16067
5543;21366;11286;NA;16067
5544;21366;11286;NA;16067
5545;21366;11286;NA;16067
5546;21366;11286;NA;16067
5547;21367;11285;NA;16068
5548;21368;11284;NA;16069
5549;21368;11284;NA;16069
5550;21368;11284;NA;16069
5551;21368;11284;NA;16069
5552;21368;11284;NA;16069
5553;21368;11284;NA;16069
5554;21368;11284;NA;16069
5555;21367;11285;NA;16068
5556;21367;11285;NA;16068
5557;21366;11286;NA;16067
5558;21366;11286;NA;16067
